id,match_id.x,possession_team.name.x,team.name.x,player.name.GK.x,opponent,index,period,timestamp,minute,second,possession,duration,under_pressure,off_camera,type.id,type.name,possession_team.id,possession_team.name.y,play_pattern.id,play_pattern.name.x,team.id,team.name.y,player.id,player.name,position.id,position.name,shot.statsbomb_xg,shot.key_pass_id,shot.first_time,shot.aerial_won,shot.one_on_one,shot.technique.id,shot.technique.name.x,shot.body_part.id,shot.body_part.name.x,shot.type.id,shot.type.name,shot.outcome.id,shot.outcome.name,match_id.y,competition_id,season_id,location.x,location.y,shot.end_location.x,shot.end_location.y,shot.end_location.z,player.name.GK.y,player.id.GK,location.x.GK,location.y.GK,DistToGoal.x,DistToKeeper,AngleToGoal,AngleToKeeper,AngleDeviation,avevelocity,DistSGK,density,density.incone,distance.ToD1,distance.ToD2,AttackersBehindBall,DefendersBehindBall,DefendersInCone,InCone.GK,DefArea,distance.ToD1.360,distance.ToD2.360,milliseconds,ElapsedTime,StartOfPossession,TimeInPoss,TimeToPossEnd,shot.deflected,shot.open_goal,shot.saved_to_post,shot.saved_off_target,shot.follows_dribble,shot.redirect,is.goal,angle.to.goal.x,distance.to.goal,angle.to.gk.x,distance.to.gk.x,gk.to.goalline,is.goal_numeric,goal.x,goal.y,distance.to.gk.y,DistToGoal.y,angle.to.gk.y,angle.to.goal.y,play_pattern.name.y,shot.technique.name.y,shot.body_part.name.y,.fitted,.se.fit
a8606946-dfbe-45c6-a569-9514dbd1a18f,3904629,Australia Women's,Australia ,Mary Alexandra Earps,England,2808,2,00:36:55.144,81,55,146,0.572017,FALSE,FALSE,16,Shot,1205,Australia Women's,4,From Throw In,1205,Australia Women's,4961,Samantha May Kerr,24,Left Center Forward,0.37368575,aad24266-d08d-4449-b750-7ea9594357a3,FALSE,FALSE,TRUE,93,Normal,37,Head,87,Open Play,98,Off T,3904629,72,107,114.1,37.4,120,41.4,4.2,Mary Alexandra Earps,31538,119.6,39.1,6.447480127925954,0.9848857801796115,66.21796957677863,23.962488974578523,42.25548060220011,12.46136627911181,5.756735185849703,0,0,-1.780449381476481,-2.4839484696748393,0,0,0,1,195.24999999999983,1.780449381476481,2.4839484696748393,144,4987.464,4981.052,6.412000000000262,0.5720000000001164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,66.25155629236947,6.447480127925954,72.86103382327548,5.756735185849703,0.9848857801796115,0.5,0,0,5.756735185849703,6.447480127925954,72.86103382327548,66.25155629236947,From Throw In,Normal,Head,0.1509,0.33135954865235356
0206ce92-c11b-4187-90b4-dac1dbb77dd2,3904629,Australia Women's,Australia ,Mary Alexandra Earps,England,2822,2,00:37:34.511,82,34,148,0.659326,FALSE,FALSE,16,Shot,1205,Australia Women's,1,Regular Play,1205,Australia Women's,401634,Cortnee Brooke Vine,12,Right Midfield,0.061160978,9b81aabc-c082-4a55-b7e0-a47138a34f50,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,100,Saved,3904629,72,107,105,52.5,117.6,41.8,0.2,Mary Alexandra Earps,31538,118,42.8,19.525624189766635,3.4409301068170484,129.80557109226518,144.4623222080256,14.656751115760414,25.07147489226352,16.22004932174992,0.46355426677256867,0.31622776601683855,3.1622776601683733,10.79351657246145,1,3,1,2,800.8000000000002,3.1622776601683733,10.673331251301066,511,5026.831,5021.836,4.994999999999891,2.3659999999999854,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,129.78011174914815,19.525624189766635,126.70158128516132,16.22004932174992,3.4409301068170484,0.5,0,0,16.22004932174992,19.525624189766635,126.70158128516132,129.78011174914815,Regular Play,Normal,Right Foot,0.0742,0.2520704907536817
e029b86a-9b07-4024-a54f-4f0f335814c1,3904629,Australia Women's,Australia ,Mary Alexandra Earps,England,2857,2,00:38:53.824,83,53,151,0.131077,FALSE,FALSE,16,Shot,1205,Australia Women's,4,From Throw In,1205,Australia Women's,35693,Mary Boio Fowler,11,Left Defensive Midfield,0.032366898,1a541855-14a4-4625-9a2a-4b553a147ea1,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,96,Blocked,3904629,72,107,97.8,51.8,100.1,50.4,NA,Mary Alexandra Earps,31538,119.3,40.7,25.14120124417288,0.9899494936611706,117.99205304459267,135,17.007946955407334,20.541989849990834,24.196280705926686,1.2949339274156084,0.4484683386431556,1.6401219466856758,3.1780497164141446,4,7,2,2,161.72000000000008,1.6401219466856758,3.1780497164141446,824,5106.144,5085.988,20.15599999999995,1.6199999999998909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,117.96060171360088,25.14120124417288,117.27456088207197,24.196280705926686,0.9899494936611706,0.5,0,0,24.196280705926686,25.14120124417288,117.27456088207197,117.96060171360088,From Throw In,Normal,Left Foot,0.0244,0.4209638851579454
171a3e24-779f-4c97-bee8-c77010c41673,3904629,Australia Women's,Australia ,Mary Alexandra Earps,England,2863,2,00:39:32.642,84,32,152,0.53842,FALSE,FALSE,16,Shot,1205,Australia Women's,2,From Corner,1205,Australia Women's,4961,Samantha May Kerr,24,Left Center Forward,0.24993216,NA,TRUE,FALSE,FALSE,95,Volley,40,Right Foot,87,Open Play,98,Off T,3904629,72,107,114.1,42.5,120,45.2,1.7,Mary Alexandra Earps,31538,118.1,39,6.407807737440322,2.147091055358394,112.96377305985452,62.241459398940044,50.72231366091447,12.05091058839445,5.315072906367325,1.867600701069978,1.354984360827817,2.7586228448267485,3.8418745424597085,4,9,6,2,13.859999999999998,2.7586228448267485,2.8442925306655753,642,5144.962,5142.334,2.628000000000611,0.5389999999997599,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,112.92977131224866,6.407807737440322,131.16116595822007,5.315072906367325,2.147091055358394,0.5,0,0,5.315072906367325,6.407807737440322,131.16116595822007,112.92977131224866,From Corner,Volley,Right Foot,0.136,0.49794302144909214
e163c334-cf32-4841-95ab-aa1baf8ce41d,3904629,England Women's,England ,Mackenzie Arnold,Australia,2897,2,00:40:43.741,85,43,155,1.148314,FALSE,FALSE,16,Shot,865,England Women's,6,From Counter,865,England Women's,47521,Alessia Russo,22,Right Center Forward,0.122612506,b9cadc4b-6e4f-46ae-af97-cc9f8558970c,TRUE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,97,Goal,3904629,72,107,109.8,52.3,120,36.9,0.8,Mackenzie Arnold,42787,117.7,43.6,15.97904878270293,4.272001872658765,140.33215888165952,147.42594286542754,7.09378398376802,16.08584396117274,11.751595636338072,0,0,-5.360037313302956,-11.13193604006059,0,0,0,1,112.14000000000009,5.360037313302956,11.13193604006059,741,5216.061,5204.821,11.239999999999782,1.149000000000342,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,140.31203877670526,15.97904878270293,137.73768246472738,11.751595636338072,4.272001872658765,1.5,1,1,11.751595636338072,15.97904878270293,137.73768246472738,140.31203877670526,From Counter,Normal,Right Foot,0.2047,0.40150555490552103
794cf42d-828c-4b7a-8665-f682fe16572a,3906390,England Women's,England ,Catalina Thomas Coll Lluch,Spain,161,1,00:04:12.712,4,12,10,0.830634,TRUE,FALSE,16,Shot,865,England Women's,4,From Throw In,865,England Women's,15555,Lauren Hemp,24,Left Center Forward,0.038291804,NA,TRUE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,100,Saved,3906390,72,107,107.9,56.3,118.1,44,0.2,Catalina Thomas Coll Lluch,45295,118.5,43.4,20.300246303924485,3.7161808352124077,143.41234529042686,156.19405648154228,12.78171119111542,19.237171585443075,16.69640679906907,0.8159097894978873,0,3.7483329627982553,4.560701700396548,1,6,0,1,31.650000000000002,1.6763054614240156,3.7483329627982553,712,252.712,245.477,7.234999999999985,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,143.39378750074044,20.300246303924485,140.56987956916686,16.69640679906907,3.7161808352124077,0.5,0,0,16.69640679906907,20.300246303924485,140.56987956916686,143.39378750074044,From Throw In,Normal,Left Foot,0.0692,0.3760279701896819
4d11233b-219f-4526-977f-2247792f6ff7,3906390,England Women's,England ,Catalina Thomas Coll Lluch,Spain,613,1,00:15:11.345,15,11,39,0.910768,TRUE,FALSE,16,Shot,865,England Women's,3,From Free Kick,865,England Women's,15555,Lauren Hemp,24,Left Center Forward,0.11897644,2e7ab182-20f3-4e2f-98a6-4d2bba6d6383,TRUE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,99,Post,3906390,72,107,104,35.4,120,37.5,2.8,Catalina Thomas Coll Lluch,45295,118.5,38.5,16.648123017325407,2.1213203435596424,73.96005669395032,45.00000000000001,28.960056693950314,17.718259807946456,14.82767682410161,0.4666948211637808,0.11744404390294073,5.232590180780453,8.514693182963198,4,4,1,2,149.34000000000006,1.3038404810405335,5.044799302251781,345,911.345,892.054,19.291000000000054,13.848999999999933,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,73.99757030853469,16.648123017325407,77.97175940043219,14.82767682410161,2.1213203435596424,0.5,0,0,14.82767682410161,16.648123017325407,77.97175940043219,73.99757030853469,From Free Kick,Normal,Left Foot,0.0525,0.4620036109777647
3d1dab89-c383-4479-b09e-6b58053f75ef,3906390,Spain Women's,Spain ,Mary Alexandra Earps,England,689,1,00:16:47.131,16,47,41,0.391173,FALSE,FALSE,16,Shot,863,Spain Women's,4,From Throw In,863,Spain Women's,222682,Salma Paralluelo Ayingono,23,Center Forward,0.32985806,ceacc947-b0fd-4620-801d-f2d57cf6048b,TRUE,FALSE,FALSE,95,Volley,38,Left Foot,87,Open Play,101,Wayward,3906390,72,107,112.6,37.2,116.2,46,NA,Mary Alexandra Earps,31538,118.9,38.3,7.912016177940997,2.024845673131658,69.27444113443948,32.905242922987725,36.36919821145176,24.306103588958777,6.395310782127803,0,0,-2.5317977802344314,-2.7586228448267383,0,0,0,1,64,2.5317977802344314,2.7586228448267383,131,1007.131,971.818,35.31299999999999,3.201000000000022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,69.30957813678141,7.912016177940997,80.13644254821516,6.395310782127803,2.024845673131658,0.5,0,0,6.395310782127803,7.912016177940997,80.13644254821516,69.30957813678141,From Throw In,Volley,Left Foot,0.148,0.5198272054752927
51072651-8ceb-4af3-b096-b3af9ba5b44d,3906390,Spain Women's,Spain ,Mary Alexandra Earps,England,692,1,00:16:47.801,16,47,41,0.432391,FALSE,FALSE,16,Shot,863,Spain Women's,4,From Throw In,863,Spain Women's,50151,Alba María Redondo Ferrer,17,Right Wing,0.4635085,NA,TRUE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,100,Saved,3906390,72,107,115.3,46.7,119.1,39.7,0.6,Mary Alexandra Earps,31538,119.3,38.7,8.184130986244053,1.476482306023339,144.95062668795157,28.300755766006528,116.64987092194504,18.42064959884907,8.94427190999916,0,0,-2.334523505985753,-6.120457499239744,1,0,0,1,88.5600000000002,2.334523505985753,6.120457499239744,801,1007.801,971.818,35.98300000000006,2.530999999999949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,144.93284913692437,8.184130986244053,153.4214746432659,8.94427190999916,1.476482306023339,0.5,0,0,8.94427190999916,8.184130986244053,153.4214746432659,144.93284913692437,From Throw In,Half Volley,Right Foot,0.1651,0.43314875986192564
29e307b6-8b66-41f1-ad9b-f28d7e055271,3906390,England Women's,England ,Catalina Thomas Coll Lluch,Spain,832,1,00:19:23.529,19,23,47,0.834736,FALSE,FALSE,16,Shot,865,England Women's,1,Regular Play,865,England Women's,15555,Lauren Hemp,24,Left Center Forward,0.08992476,5b76e98e-9ddf-4a9c-98ab-1e387c81b144,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,100,Saved,3906390,72,107,107.3,53.5,117.7,44,1.2,Catalina Thomas Coll Lluch,45295,118.1,43.5,18.534832073693035,3.982461550347978,136.74894604455423,151.50436138175496,14.75541533720073,16.87456688222473,14.718695594379277,0.2179068168202044,0,4.589117562233508,-5.323532661682469,2,1,0,1,63.92000000000012,3.18904374382039,4.589117562233508,529,1163.529,1157.694,5.835000000000036,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,136.72700848202413,18.534832073693035,132.77345999511002,14.718695594379277,3.982461550347978,0.5,0,0,14.718695594379277,18.534832073693035,132.77345999511002,136.72700848202413,Regular Play,Normal,Left Foot,0.1064,0.30788399005964595
a7d3f03e-ae8e-4eb1-a70c-bbd9ce44d8e1,3906390,Spain Women's,Spain ,Mary Alexandra Earps,England,1165,1,00:28:29.842,28,29,66,0.912924,FALSE,FALSE,16,Shot,863,Spain Women's,1,Regular Play,863,Spain Women's,49836,Olga  Carmona García,6,Left Back,0.054861497,0d5a98f0-81b1-446b-8b02-8f4638fc7404,TRUE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,97,Goal,3906390,72,107,107.1,24.5,120,43.5,0.2,Mary Alexandra Earps,31538,118,36.4,20.165812654093564,4.118252056394801,39.76919282444681,29.054604099077142,10.71458872536967,25.155882385153248,16.13753388842298,0.19402061309421761,0,12.720062892926281,15.305554547287729,1,3,0,1,73.04000000000009,1.2041594578792236,3.395585369269929,842,1709.842,1699.975,9.86700000000019,0.9130000000000109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Goal,39.789364336457965,20.165812654093564,42.51018758628215,16.13753388842298,4.118252056394801,1.5,1,1,16.13753388842298,20.165812654093564,42.51018758628215,39.789364336457965,Regular Play,Normal,Left Foot,0.0636,0.30543224095409793
e4ffb2b6-6f5f-4c09-862f-3b0a1184ee25,3906390,Spain Women's,Spain ,Mary Alexandra Earps,England,1476,1,00:36:30.928,36,30,78,0.552336,FALSE,FALSE,16,Shot,863,Spain Women's,3,From Free Kick,863,Spain Women's,10165,Irene Paredes Hernandez,3,Right Center Back,0.049800135,NA,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,98,Off T,3906390,72,107,107.1,50.8,120,48.1,1.4,Mary Alexandra Earps,31538,118.9,42.3,16.824089871371946,2.5495097567963874,129.9363831469699,154.4400348281763,24.503651681206406,23.861435035726952,14.5426957611029,0.6800037812445627,0.32644046573111385,4.825971404805473,6.847627326307995,3,6,3,1,48.399999999999906,3.5735136770411247,4.825971404805473,928,2190.928,2186.645,4.282999999999902,0.5530000000003383,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,129.91099015362627,16.824089871371946,125.73916856162293,14.5426957611029,2.5495097567963874,0.5,0,0,14.5426957611029,16.824089871371946,125.73916856162293,129.91099015362627,From Free Kick,Half Volley,Left Foot,0.0305,0.5360595478396876
e4c2de73-082c-4684-86db-0693bf95f64f,3906390,Spain Women's,Spain ,Mary Alexandra Earps,England,1574,1,00:38:49.070,38,49,85,0.12619,TRUE,FALSE,16,Shot,863,Spain Women's,4,From Throw In,863,Spain Women's,50151,Alba María Redondo Ferrer,17,Right Wing,0.007859871,30e3a752-f681-4d2d-af79-6ec20bea4424,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,96,Blocked,3906390,72,107,103.5,59.5,104.2,58.6,NA,Mary Alexandra Earps,31538,118.8,42.1,25.544079548889602,2.4186773244895674,139.7636416907262,150.25511870305775,10.491477012331558,9.035386521112121,23.17002373757955,1.0097712940823313,0.5812381937190968,1.7204650534085242,6.31506136153878,4,7,1,2,186.31999999999994,1.7204650534085242,6.31506136153878,70,2329.07,2312.116,16.95400000000018,12.549999999999727,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,139.74323322559832,25.544079548889602,138.65353862697995,23.17002373757955,2.4186773244895674,0.5,0,0,23.17002373757955,25.544079548889602,138.65353862697995,139.74323322559832,From Throw In,Normal,Left Foot,0.0264,0.4289582240181701
9b0cf7d1-86ce-427c-8cee-7934f7742ffe,3906390,Spain Women's,Spain ,Mary Alexandra Earps,England,1909,1,00:45:59.912,45,59,97,0.925028,TRUE,FALSE,16,Shot,863,Spain Women's,1,Regular Play,863,Spain Women's,222682,Salma Paralluelo Ayingono,23,Center Forward,0.13031209,8cb79d5b-6b77-4bb2-8fa9-00cc39672664,TRUE,FALSE,FALSE,91,Half Volley,40,Right Foot,87,Open Play,99,Post,3906390,72,107,108.3,40.7,120,44,0.2,Mary Alexandra Earps,31538,119.2,42.1,11.720921465482144,2.2472205054244236,93.42387124493075,159.14554196042175,65.721670715491,13.141742470079704,10.989540481749003,1.2383249743524705,0,1.5556349186104117,3.0232432915661924,1,4,0,1,91.69999999999999,1.4866068747318464,1.5556349186104117,912,2759.912,2682.761,77.15099999999984,9.477000000000317,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,93.37995857542367,11.720921465482144,82.72291761823097,10.989540481749003,2.2472205054244236,0.5,0,0,10.989540481749003,11.720921465482144,82.72291761823097,93.37995857542367,Regular Play,Half Volley,Right Foot,0.1044,0.35504319310241156
522453c2-0ef4-4b97-94f3-d033200b51ae,3906390,Spain Women's,Spain ,Mary Alexandra Earps,England,2130,2,00:04:15.605,49,15,109,1.218355,TRUE,FALSE,16,Shot,863,Spain Women's,1,Regular Play,863,Spain Women's,10161,María Francesca Caldentey Oliver,21,Left Wing,0.046465375,fb8ca8d0-36da-4f29-a9ff-9dffabc80db7,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,100,Saved,3906390,72,107,98.5,37.9,119.3,43.3,0.5,Mary Alexandra Earps,31538,119.2,40.5,21.602314690791818,0.943398113205658,84.42136374460658,122.00538320808357,37.58401946347699,17.638153358860837,20.86264604502507,0.7414433513941956,0.40457944608210317,3.68781778291715,5.724508712544689,4,5,2,2,95.91999999999996,1.8601075237738283,3.68781778291715,605,3024.994,2987.556,37.4380000000001,1.219000000000051,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,84.4641834860152,21.602314690791818,82.88293769410342,20.86264604502507,0.943398113205658,0.5,0,0,20.86264604502507,21.602314690791818,82.88293769410342,84.4641834860152,Regular Play,Normal,Right Foot,0.0399,0.29803631831215266
ebfd65eb-42f0-4ed7-8d1f-9ee3de9dc1ae,3906390,England Women's,England ,Catalina Thomas Coll Lluch,Spain,2289,2,00:08:10.120,53,10,119,0.501374,TRUE,FALSE,16,Shot,865,England Women's,1,Regular Play,865,England Women's,15555,Lauren Hemp,23,Center Forward,0.15075973,e69a56cd-0831-417e-a9db-a3401bcc18b4,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,98,Off T,3906390,72,107,111.3,33.6,120,35,0.8,Catalina Thomas Coll Lluch,45295,117.5,39.8,10.800462953040487,2.507987240796891,53.66060367082981,85.42607874009903,31.765475069269222,17.575549869008135,8.768124086713188,0.09430186245659974,0,10.604244433244645,-10.685036265731622,0,1,0,1,179.54999999999964,1.2369316876852934,10.604244433244645,120,3259.509,3241.414,18.0949999999998,0.5019999999999527,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,53.687821108112225,10.800462953040487,45.022824653356935,8.768124086713188,2.507987240796891,0.5,0,0,8.768124086713188,10.800462953040487,45.022824653356935,53.687821108112225,Regular Play,Half Volley,Left Foot,0.1351,0.37867352030237855
434573bd-4021-4ffe-a946-50307c9cbfbd,3906390,Spain Women's,Spain ,Mary Alexandra Earps,England,2598,2,00:16:07.653,61,7,137,1.031067,FALSE,FALSE,16,Shot,863,Spain Women's,1,Regular Play,863,Spain Women's,15284,Aitana Bonmati Conca,13,Right Center Midfield,0.046413776,2d03dbc1-42a5-44e9-83cf-7a591258e25d,FALSE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,98,Off T,3906390,72,107,96.8,31,120,43.5,3.5,Mary Alexandra Earps,31538,118.6,38.8,24.884533349050372,1.8439088914585835,68.79718135619034,49.398705354995585,19.39847600119475,25.559132603851452,23.15340147796863,0.5190840724266929,0,5.035871324805669,6.862215385719107,2,4,0,1,37.25999999999995,2.8160255680657467,5.035871324805669,653,3737.042,3725.681,11.360999999999876,1.030999999999949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,68.83207628544339,24.884533349050372,70.34854751741418,23.15340147796863,1.8439088914585835,0.5,0,0,23.15340147796863,24.884533349050372,70.34854751741418,68.83207628544339,Regular Play,Normal,Left Foot,0.0273,0.34849409966516914
75cd1273-415f-49d2-85dc-bf61ba2d9f36,3906390,England Women's,England ,Catalina Thomas Coll Lluch,Spain,2825,2,00:28:51.183,73,51,155,1.368122,FALSE,FALSE,16,Shot,865,England Women's,4,From Throw In,865,England Women's,10178,Lucy Bronze,2,Right Back,0.0067315726,NA,FALSE,FALSE,FALSE,93,Normal,40,Right Foot,87,Open Play,98,Off T,3906390,72,107,82.6,50.7,120,47,5.5,Catalina Thomas Coll Lluch,45295,117.5,41.4,38.90051413541986,2.86530975637888,105.96562746064453,119.24882633654695,13.283198875902428,27.470193264884486,36.11786261671641,0.6725585364057876,0.057263588543922,3.6674241641784606,17.15488268686207,5,9,1,2,12.959999999999877,3.6674241641784606,17.15488268686207,183,4500.572,4490.17,10.402000000000044,1.3679999999994834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,105.92807615198437,38.90051413541986,104.88311750415558,36.11786261671641,2.86530975637888,0.5,0,0,36.11786261671641,38.90051413541986,104.88311750415558,105.92807615198437,From Throw In,Normal,Right Foot,0.002,0.6095573069024283
fe0c0079-ef00-4473-a384-3269a3627890,3906390,England Women's,England ,Catalina Thomas Coll Lluch,Spain,2888,2,00:30:07.462,75,7,157,0.611459,TRUE,FALSE,16,Shot,865,England Women's,1,Regular Play,865,England Women's,31531,Lauren James,21,Left Wing,0.0142943645,9b5907d2-95c9-4e6c-823a-c5e3039aa9aa,TRUE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,100,Saved,3906390,72,107,112.6,24.4,118.3,35.4,2.2,Catalina Thomas Coll Lluch,45295,118.6,36.1,17.26615185847733,4.1436698710201325,25.377743861349177,19.746836605426203,5.630907255922974,20.261551665172586,13.148764200486678,0.5198752449100353,0,1.9235384061671383,-13.167383946707107,0,1,0,1,104.5,1.4866068747318464,1.9235384061671383,462,4576.851,4530.551,46.29999999999927,0.61200000000008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,25.39061582149619,17.26615185847733,27.163452410527658,13.148764200486678,4.1436698710201325,0.5,0,0,13.148764200486678,17.26615185847733,27.163452410527658,25.39061582149619,Regular Play,Normal,Left Foot,0.0981,0.3156836451891414
3f550539-9342-4e7b-95f5-841a493fb478,3906390,England Women's,England ,Catalina Thomas Coll Lluch,Spain,3113,2,00:43:22.462,88,22,170,0.087078,TRUE,FALSE,16,Shot,865,England Women's,4,From Throw In,865,England Women's,4642,Millie Bright,22,Right Center Forward,0.015070377,5f655ef9-dd1b-4bee-8b11-7e88693d7bdb,TRUE,FALSE,FALSE,91,Half Volley,38,Left Foot,87,Open Play,96,Blocked,3906390,72,107,100.7,24.7,101.6,25.5,NA,Catalina Thomas Coll Lluch,45295,118.1,37.4,24.62884487750085,3.220248437620928,51.594515032227996,36.15818543980839,15.436329592419604,13.828515329695486,21.541819793137247,1.1672608771445188,0.6965730911663736,1.886796226411316,6.003332407921457,3,7,2,2,38.41999999999991,1.886796226411316,6.003332407921457,462,5371.851,5349.685,22.165999999999258,0.30500000000029104,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,51.62068451935529,24.62884487750085,53.90217844935485,21.541819793137247,3.220248437620928,0.5,0,0,21.541819793137247,24.62884487750085,53.90217844935485,51.62068451935529,From Throw In,Half Volley,Left Foot,0.0122,0.47572956299346236
13bfb975-c566-4d4b-8ab9-13f86b171c99,3906390,Spain Women's,Spain ,Mary Alexandra Earps,England,3136,2,00:44:01.420,89,1,171,0.237771,TRUE,FALSE,16,Shot,863,Spain Women's,1,Regular Play,863,Spain Women's,10151,Jennifer Hermoso Fuentes,19,Center Attacking Midfield,0.060141463,83b6641e-2f0e-460e-afdc-eeac31975090,TRUE,FALSE,FALSE,93,Normal,38,Left Foot,87,Open Play,96,Blocked,3906390,72,107,109.3,30.3,110.5,31.2,NA,Mary Alexandra Earps,31538,117.1,36.2,14.442298985964806,4.780167361086849,47.80637025178826,37.34934904464067,10.45702120714759,6.308591039277294,9.780081799248919,0.5234239225902124,0.5234239225902124,1.9104973174542847,-3.860051813123754,0,1,1,2,34.39999999999996,1.9104973174542847,2.942787793912424,420,5410.809,5374.146,36.663000000000466,40.63799999999992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NoGoal,47.83061833688268,14.442298985964806,52.922594594345455,9.780081799248919,4.780167361086849,0.5,0,0,9.780081799248919,14.442298985964806,52.922594594345455,47.83061833688268,Regular Play,Normal,Left Foot,0.1653,0.288954934656295
